tahun,bulan,kuartal,wilayah_enc,komoditas_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3
2.120309364165495,0.1248177724181771,0.43286396242455716,0.8458622317375256,1.471924665775949,-0.37324782239815946,-0.3703591813182673,-0.36667103611419616,-0.3732396112750101
2.120309364165495,0.4240629247339341,0.43286396242455716,0.8458622317375256,1.471924665775949,-0.37324782239815946,-0.3703591813182673,-0.36667103611419616,-0.3732396112750101
2.120309364165495,0.7233080770496911,0.43286396242455716,0.8458622317375256,1.471924665775949,-0.37324782239815946,-0.3703591813182673,-0.36667103611419616,-0.3732396112750101
2.120309364165495,1.022553229365448,1.3512365899102672,0.8458622317375256,1.471924665775949,-0.37176114150591727,-0.3703591813182673,-0.36667103611419616,-0.37273906523601064
2.120309364165495,1.3217983816812051,1.3512365899102672,0.8458622317375256,1.471924665775949,-0.37176114150591727,-0.3688705074354057,-0.36667103611419616,-0.3722385191970113
2.120309364165495,1.621043533996962,1.3512365899102672,0.8458622317375256,1.471924665775949,-0.37176114150591727,-0.3688705074354057,-0.3651794066317726,-0.3717379731580118
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,0.8458622317375256,1.471924665775949,-0.3687877797214329,-0.3688705074354057,-0.3651794066317726,-0.37073688108001307
2.7380767140099507,-1.371407989160608,-1.4038812925468631,0.8458622317375256,1.471924665775949,-0.3702744606136751,-0.36589315966968256,-0.3651794066317726,-0.3702363350410136
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,0.8458622317375256,1.471924665775949,-0.3658144179369485,-0.3673818335525441,-0.3621961476669256,-0.36823415088501593
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,0.8458622317375256,1.471924665775949,-0.3479742472300422,-0.3629158119039594,-0.3636877771493491,-0.3612265063390242
1.5025420143210393,1.3217983816812051,1.3512365899102672,0.8458622317375256,1.6365392012246387,-0.16957254016097953,-0.17236555489767771,-0.11309402410219647,-0.15299935411526921
1.5025420143210393,1.621043533996962,1.3512365899102672,0.8458622317375256,1.6365392012246387,-0.17997930640667487,-0.1664108593662314,-0.168284314951867,-0.1730211956752456
2.120309364165495,-1.6706531414763648,-1.4038812925468631,0.8458622317375256,1.6365392012246387,-0.16957254016097953,-0.17683157654626244,-0.1623177970221729,-0.17101901151924803
2.120309364165495,-1.371407989160608,-1.4038812925468631,0.8458622317375256,1.6365392012246387,0.03261606118395821,-0.1664108593662314,-0.17275920339913758,-0.10294475021532808
2.120309364165495,-1.0721628368448508,-1.4038812925468631,0.8458622317375256,1.6365392012246387,-0.11307866625577634,0.0360487887029429,-0.1623177970221729,-0.08042017846035457
2.120309364165495,-0.7729176845290939,-0.4855086650611529,0.8458622317375256,1.6365392012246387,-0.08037168662644817,-0.10984125181749152,0.04054381258742687,-0.05038741612038991
2.120309364165495,-0.4736725322133369,-0.4855086650611529,0.8458622317375256,1.6365392012246387,-0.08334504841093256,-0.07709042639453687,-0.10563587669007883,-0.08943000716234398
2.120309364165495,-0.1744273798975799,-0.4855086650611529,0.8458622317375256,1.6365392012246387,-0.09523849554887007,-0.08006777416026001,-0.07282002807676123,-0.08342345469435104
2.120309364165495,0.1248177724181771,0.43286396242455716,0.8458622317375256,1.6365392012246387,-0.13389219874716698,-0.09197716522315262,-0.07580328704160828,-0.10144311209832985
2.120309364165495,0.4240629247339341,0.43286396242455716,0.8458622317375256,1.6365392012246387,-0.08780509108765912,-0.13068268617755358,-0.0877363229009965,-0.10294475021532808
2.120309364165495,0.7233080770496911,0.43286396242455716,0.8458622317375256,1.6365392012246387,-0.08780509108765912,-0.08453379580884474,-0.1265186894440082,-0.10044202002033105
2.120309364165495,1.022553229365448,1.3512365899102672,0.8458622317375256,1.6365392012246387,-0.10118521911783883,-0.08453379580884474,-0.08027817548887886,-0.08943000716234398
2.120309364165495,1.3217983816812051,1.3512365899102672,0.8458622317375256,1.6365392012246387,-0.09672517644111225,-0.09793186075459892,-0.08027817548887886,-0.09243328339634044
2.120309364165495,1.621043533996962,1.3512365899102672,0.8458622317375256,1.6365392012246387,-0.052124749673846574,-0.09346583910601419,-0.09370284083069061,-0.08042017846035457
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,0.8458622317375256,1.6365392012246387,-0.04469134521263563,-0.04880562262016692,-0.08922795238342003,-0.06139942897837699
2.7380767140099507,-1.371407989160608,-1.4038812925468631,0.8458622317375256,1.6365392012246387,-0.013471046475549656,-0.04136225320585904,-0.0444790679107142,-0.03336885079440989
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,0.8458622317375256,1.6365392012246387,-0.08334504841093256,-0.010100101665765951,-0.037020920498596566,-0.04388031761339753
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,0.8458622317375256,1.6365392012246387,-0.02239113182900279,-0.08006777416026001,-0.005696701367702487,-0.03637212702840636
1.5025420143210393,1.3217983816812051,1.3512365899102672,1.1970305107483143,-1.6557515077491545,-0.08185836751869036,-0.15896748995192353,-0.09221121134826708,-0.11195457891731747
1.5025420143210393,1.621043533996962,1.3512365899102672,1.1970305107483143,-1.6557515077491545,0.026669337614989456,-0.07857910027739844,-0.15485964961005524,-0.0694081656023675
2.120309364165495,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-1.6557515077491545,0.2541315141280444,0.030094093171496594,-0.07431165755918476,0.07074472531746766
2.120309364165495,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-1.6557515077491545,0.30913870714100544,0.25786119724931766,0.03457729465773276,0.20238833357431263
2.120309364165495,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-1.6557515077491545,0.1292503191797005,0.31294213091519596,0.26279660546853245,0.236926010265272
2.120309364165495,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-1.6557515077491545,0.2303446198521694,0.13281259108894533,0.317986896318203,0.2289172736412815
2.120309364165495,-0.4736725322133369,-0.4855086650611529,1.1970305107483143,-1.6557515077491545,0.4072596460289899,0.23404241512353247,0.13749972894495616,0.26195331221524265
2.120309364165495,-0.1744273798975799,-0.4855086650611529,1.1970305107483143,-1.6557515077491545,0.3254921969556695,0.41119460718406,0.23893053374975604,0.3280253893631649
2.120309364165495,0.1248177724181771,0.43286396242455716,1.1970305107483143,-1.6557515077491545,0.21696449182198968,0.3293175436266733,0.41643444215815584,0.3235204750121702
2.120309364165495,0.4240629247339341,0.43286396242455716,1.1970305107483143,-1.6557515077491545,0.4057729651367477,0.22064435017777828,0.3343948206248618,0.32301992897317083
2.120309364165495,0.7233080770496911,0.43286396242455716,1.1970305107483143,-1.6557515077491545,0.6733755257403418,0.4097059333011984,0.2255058684079443,0.44014770209903303
2.120309364165495,1.022553229365448,1.3512365899102672,1.1970305107483143,-1.6557515077491545,0.4503733919040134,0.677667232216282,0.4149428126757323,0.5187334302219405
2.120309364165495,1.3217983816812051,1.3512365899102672,1.1970305107483143,-1.6557515077491545,0.2006110020073256,0.4543661497870457,0.6834361195119673,0.4496580768400218
2.120309364165495,1.621043533996962,1.3512365899102672,1.1970305107483143,-1.6557515077491545,0.2407513860978647,0.20426893746630095,0.4596916971484381,0.30399917949119315
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-1.6557515077491545,0.39982624156777896,0.2444631323035635,0.2090979441012855,0.28698061416521325
2.7380767140099507,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-1.6557515077491545,0.5038939040247322,0.4037512377697521,0.24937194012672073,0.3890920061210931
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-1.6557515077491545,0.282378451080646,0.5079584095700624,0.4089762947460382,0.4031072952130766
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-1.6557515077491545,0.3046786644642788,0.28614600102368765,0.5133903585156852,0.3710723487171143
1.5025420143210393,1.3217983816812051,1.3512365899102672,1.1970305107483143,-1.4911369723004648,0.25115815234356004,0.2504178278350098,0.2687631233982266,0.25895003598124616
1.5025420143210393,1.621043533996962,1.3512365899102672,1.1970305107483143,-1.4911369723004648,0.258591556804771,0.25488384948359455,0.25533845805641486,0.2584494899422468
2.120309364165495,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-1.4911369723004648,0.306165345356521,0.2623272188979024,0.2598133465036854,0.2784713315022232
2.120309364165495,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-1.4911369723004648,0.3254921969556695,0.30996478314947284,0.26727149391580307,0.3034986334521938
2.120309364165495,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-1.4911369723004648,0.35076577212378673,0.3293175436266733,0.31500363735335596,0.33453248787015716
2.120309364165495,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-1.4911369723004648,0.3567124956927555,0.3546249996353201,0.3343948206248618,0.3515510531961373
2.120309364165495,-0.4736725322133369,-0.4855086650611529,1.1970305107483143,-1.4911369723004648,0.4057729651367477,0.3605796951667664,0.35975252182606177,0.3785805393021055
2.120309364165495,-0.1744273798975799,-0.4855086650611529,1.1970305107483143,-1.4911369723004648,0.3775260281841461,0.4097059333011984,0.36571903975575587,0.3875903680040949
2.120309364165495,0.1248177724181771,0.43286396242455716,1.1970305107483143,-1.4911369723004648,0.2704850039427085,0.38142112952682844,0.4149428126757323,0.3585586977421289
2.120309364165495,0.4240629247339341,0.43286396242455716,1.1970305107483143,-1.4911369723004648,0.23183130074441158,0.274236609960795,0.38660185250968526,0.2999948111791978
2.120309364165495,0.7233080770496911,0.43286396242455716,1.1970305107483143,-1.4911369723004648,0.22142453449871624,0.23553108900639405,0.2792045297751913,0.24743747708425964
2.120309364165495,1.022553229365448,1.3512365899102672,1.1970305107483143,-1.4911369723004648,0.1753374268392084,0.225110371826363,0.24042216323217958,0.2154025305882974
2.120309364165495,1.3217983816812051,1.3512365899102672,1.1970305107483143,-1.4911369723004648,0.16790402237799743,0.17896148145765417,0.22998075685521488,0.1938790509113228
2.120309364165495,1.621043533996962,1.3512365899102672,1.1970305107483143,-1.4911369723004648,0.15155053256333337,0.1715181120433463,0.1837402429000855,0.1703533870783504
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-1.4911369723004648,0.1738507459469662,0.15514269933186894,0.1762820954879679,0.16985284103935105
2.7380767140099507,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-1.4911369723004648,0.19317759754611466,0.17747280757479258,0.15987417118130906,0.1783621237023409
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-1.4911369723004648,0.1991243211150834,0.19682556805199308,0.182248613417662,0.19437959695032214
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-1.4911369723004648,0.2006110020073256,0.20278026358343937,0.20163979668916784,0.20338942565231152
1.5025420143210393,1.3217983816812051,1.3512365899102672,1.1970305107483143,-1.3265224368517752,-0.5843565090965503,-0.581750872684611,-0.57549916365349,-0.5854711318107603
1.5025420143210393,1.621043533996962,1.3512365899102672,1.1970305107483143,-1.3265224368517752,-0.5858431899887925,-0.581750872684611,-0.578482422618337,-0.5869727699277586
2.120309364165495,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-1.3265224368517752,-0.5858431899887925,-0.5832395465674726,-0.578482422618337,-0.5874733159667581
2.120309364165495,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-1.3265224368517752,-0.5903032326655191,-0.5832395465674726,-0.5799740521007606,-0.5894755001227556
2.120309364165495,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-1.3265224368517752,-0.5843565090965503,-0.5877055682160574,-0.5799740521007606,-0.5889749540837563
2.120309364165495,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-1.3265224368517752,-0.5843565090965503,-0.581750872684611,-0.5844489405480312,-0.5884744080447568
2.120309364165495,-0.4736725322133369,-0.4855086650611529,1.1970305107483143,-1.3265224368517752,-0.5828698282043081,-0.581750872684611,-0.578482422618337,-0.5859716778497599
2.120309364165495,-0.1744273798975799,-0.4855086650611529,1.1970305107483143,-1.3265224368517752,-0.5828698282043081,-0.5802621988017495,-0.578482422618337,-0.5854711318107603
2.120309364165495,0.1248177724181771,0.43286396242455716,1.1970305107483143,-1.3265224368517752,-0.5784097855275816,-0.5802621988017495,-0.5769907931359135,-0.5834689476547628
2.120309364165495,0.4240629247339341,0.43286396242455716,1.1970305107483143,-1.3265224368517752,-0.5724630619586129,-0.5757961771531648,-0.5769907931359135,-0.5799651253817669
2.120309364165495,0.7233080770496911,0.43286396242455716,1.1970305107483143,-1.3265224368517752,-0.5650296574974019,-0.5698414816217184,-0.572515904688643,-0.5739585729137741
2.120309364165495,1.022553229365448,1.3512365899102672,1.1970305107483143,-1.3265224368517752,-0.5680030192818862,-0.5623981122074105,-0.5665493867589488,-0.570454750640778
2.120309364165495,1.3217983816812051,1.3512365899102672,1.1970305107483143,-1.3265224368517752,-0.5694897001741285,-0.5653754599731337,-0.5590912393468312,-0.5694536585627793
2.120309364165495,1.621043533996962,1.3512365899102672,1.1970305107483143,-1.3265224368517752,-0.5724630619586129,-0.5668641338559953,-0.5620744983116782,-0.5719563887577762
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-1.3265224368517752,-0.5754364237430972,-0.5698414816217184,-0.5635661277941018,-0.5744591189527734
2.7380767140099507,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-1.3265224368517752,-0.573949742850855,-0.5728188293874416,-0.5665493867589488,-0.5759607570697716
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-1.3265224368517752,-0.573949742850855,-0.57133015550458,-0.5695326457237959,-0.576461303108771
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-1.3265224368517752,-0.573949742850855,-0.57133015550458,-0.5680410162413724,-0.5759607570697716
1.5025420143210393,1.3217983816812051,1.3512365899102672,1.1970305107483143,-1.1619079014030855,-0.5903032326655191,-0.5877055682160574,-0.5829573110656077,-0.5919782303177528
1.5025420143210393,1.621043533996962,1.3512365899102672,1.1970305107483143,-1.1619079014030855,-0.5932765944500035,-0.5877055682160574,-0.5844489405480312,-0.5934798684347511
2.120309364165495,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-1.1619079014030855,-0.5932765944500035,-0.5906829159817805,-0.5844489405480312,-0.5944809605127497
2.120309364165495,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-1.1619079014030855,-0.5977366371267301,-0.5906829159817805,-0.5874321995128783,-0.5969836907077468
2.120309364165495,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-1.1619079014030855,-0.5917899135577613,-0.5951489376303652,-0.5874321995128783,-0.5964831446687475
2.120309364165495,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-1.1619079014030855,-0.5917899135577613,-0.5891942420989189,-0.5919070879601488,-0.595982598629748
2.120309364165495,-0.4736725322133369,-0.4855086650611529,1.1970305107483143,-1.1619079014030855,-0.5903032326655191,-0.5891942420989189,-0.5859405700304547,-0.5934798684347511
2.120309364165495,-0.1744273798975799,-0.4855086650611529,1.1970305107483143,-1.1619079014030855,-0.5888165517732769,-0.5877055682160574,-0.5859405700304547,-0.5924787763567522
2.120309364165495,0.1248177724181771,0.43286396242455716,1.1970305107483143,-1.1619079014030855,-0.5858431899887925,-0.5862168943331958,-0.5844489405480312,-0.5904765922007545
2.120309364165495,0.4240629247339341,0.43286396242455716,1.1970305107483143,-1.1619079014030855,-0.5784097855275816,-0.5832395465674726,-0.5829573110656077,-0.5864722238887592
2.120309364165495,0.7233080770496911,0.43286396242455716,1.1970305107483143,-1.1619079014030855,-0.5709763810663706,-0.5757961771531648,-0.5799740521007606,-0.5804656714207663
2.120309364165495,1.022553229365448,1.3512365899102672,1.1970305107483143,-1.1619079014030855,-0.5709763810663706,-0.5683528077388569,-0.572515904688643,-0.5754602110307723
2.120309364165495,1.3217983816812051,1.3512365899102672,1.1970305107483143,-1.1619079014030855,-0.5724630619586129,-0.5683528077388569,-0.5650577572765253,-0.5734580268747744
2.120309364165495,1.621043533996962,1.3512365899102672,1.1970305107483143,-1.1619079014030855,-0.5769231046353394,-0.5698414816217184,-0.5650577572765253,-0.5754602110307723
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-1.1619079014030855,-0.5769231046353394,-0.5743075032703031,-0.5665493867589488,-0.5774623951867698
2.7380767140099507,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-1.1619079014030855,-0.573949742850855,-0.5743075032703031,-0.5710242752062195,-0.5779629412257692
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-1.1619079014030855,-0.573949742850855,-0.57133015550458,-0.5710242752062195,-0.5769618491477705
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-1.1619079014030855,-0.5724630619586129,-0.57133015550458,-0.5680410162413724,-0.5754602110307723
1.5025420143210393,1.3217983816812051,1.3512365899102672,1.1970305107483143,-0.9972933659543959,-0.5442161250060112,-0.5415566778473485,-0.5367167971104783,-0.5454274486908076
1.5025420143210393,1.621043533996962,1.3512365899102672,1.1970305107483143,-0.9972933659543959,-0.5457028058982534,-0.5415566778473485,-0.5382084265929018,-0.5464285407688062
2.120309364165495,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-0.9972933659543959,-0.5471894867904956,-0.5430453517302101,-0.5382084265929018,-0.5474296328468051
2.120309364165495,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-0.9972933659543959,-0.5531362103594644,-0.5445340256130716,-0.5397000560753253,-0.5504329090808016
2.120309364165495,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-0.9972933659543959,-0.5471894867904956,-0.550488721144518,-0.5411916855577489,-0.550933455119801
2.120309364165495,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-0.9972933659543959,-0.5457028058982534,-0.5445340256130716,-0.547158203487443,-0.5504329090808016
2.120309364165495,-0.4736725322133369,-0.4855086650611529,1.1970305107483143,-0.9972933659543959,-0.5442161250060112,-0.5430453517302101,-0.5411916855577489,-0.5474296328468051
2.120309364165495,-0.1744273798975799,-0.4855086650611529,1.1970305107483143,-0.9972933659543959,-0.5442161250060112,-0.5415566778473485,-0.5397000560753253,-0.5464285407688062
2.120309364165495,0.1248177724181771,0.43286396242455716,1.1970305107483143,-0.9972933659543959,-0.5412427632215269,-0.5415566778473485,-0.5382084265929018,-0.544926902651808
2.120309364165495,0.4240629247339341,0.43286396242455716,1.1970305107483143,-0.9972933659543959,-0.5338093587603159,-0.5385793300816253,-0.5382084265929018,-0.5414230803788123
2.120309364165495,0.7233080770496911,0.43286396242455716,1.1970305107483143,-0.9972933659543959,-0.5248892734068628,-0.5311359606673175,-0.5352251676280547,-0.53491598187182
2.120309364165495,1.022553229365448,1.3512365899102672,1.1970305107483143,-0.9972933659543959,-0.5248892734068628,-0.522203917370148,-0.5277670202159371,-0.5294099754428263
2.120309364165495,1.3217983816812051,1.3512365899102672,1.1970305107483143,-0.9972933659543959,-0.526375954299105,-0.522203917370148,-0.518817243321396,-0.5269072452478292
2.120309364165495,1.621043533996962,1.3512365899102672,1.1970305107483143,-0.9972933659543959,-0.5293493160835894,-0.5236925912530096,-0.518817243321396,-0.5284088833648275
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-0.9972933659543959,-0.5308359969758315,-0.5266699390187327,-0.5203088728038195,-0.5304110675208252
2.7380767140099507,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-0.9972933659543959,-0.5293493160835894,-0.5281586129015943,-0.5232921317686665,-0.5314121595988239
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-0.9972933659543959,-0.5278626351913471,-0.5266699390187327,-0.52478376125109,-0.5309116135598245
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-0.9972933659543959,-0.5293493160835894,-0.5251812651358712,-0.5232921317686665,-0.5304110675208252
1.5025420143210393,1.3217983816812051,1.3512365899102672,1.1970305107483143,-0.8326788305057061,-0.5471894867904956,-0.5430453517302101,-0.5382084265929018,-0.5474296328468051
1.5025420143210393,1.621043533996962,1.3512365899102672,1.1970305107483143,-0.8326788305057061,-0.5486761676827377,-0.5445340256130716,-0.5397000560753253,-0.5489312709638033
2.120309364165495,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-0.8326788305057061,-0.55016284857498,-0.5460226994959332,-0.5411916855577489,-0.5504329090808016
2.120309364165495,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-0.8326788305057061,-0.557596253036191,-0.5475113733787947,-0.5426833150401724,-0.5539367313537974
2.120309364165495,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-0.8326788305057061,-0.55016284857498,-0.5549547427931026,-0.544174944522596,-0.554437277392797
2.120309364165495,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-0.8326788305057061,-0.55016284857498,-0.5475113733787947,-0.5516330919347135,-0.554437277392797
2.120309364165495,-0.4736725322133369,-0.4855086650611529,1.1970305107483143,-0.8326788305057061,-0.5486761676827377,-0.5475113733787947,-0.544174944522596,-0.5514340011588005
2.120309364165495,-0.1744273798975799,-0.4855086650611529,1.1970305107483143,-0.8326788305057061,-0.5486761676827377,-0.5460226994959332,-0.544174944522596,-0.550933455119801
2.120309364165495,0.1248177724181771,0.43286396242455716,1.1970305107483143,-0.8326788305057061,-0.5442161250060112,-0.5460226994959332,-0.5426833150401724,-0.5489312709638033
2.120309364165495,0.4240629247339341,0.43286396242455716,1.1970305107483143,-0.8326788305057061,-0.5382694014370425,-0.5415566778473485,-0.5426833150401724,-0.5454274486908076
2.120309364165495,0.7233080770496911,0.43286396242455716,1.1970305107483143,-0.8326788305057061,-0.5293493160835894,-0.5356019823159022,-0.5382084265929018,-0.5389203501838151
2.120309364165495,1.022553229365448,1.3512365899102672,1.1970305107483143,-0.8326788305057061,-0.5293493160835894,-0.5266699390187327,-0.5322419086632078,-0.5339148897938211
2.120309364165495,1.3217983816812051,1.3512365899102672,1.1970305107483143,-0.8326788305057061,-0.5323226778680737,-0.5266699390187327,-0.5232921317686665,-0.5319127056378234
2.120309364165495,1.621043533996962,1.3512365899102672,1.1970305107483143,-0.8326788305057061,-0.5338093587603159,-0.5296472867844558,-0.5232921317686665,-0.5334143437548217
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-0.8326788305057061,-0.5352960396525581,-0.5311359606673175,-0.5262753907335136,-0.5354165279108193
2.7380767140099507,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-0.8326788305057061,-0.5323226778680737,-0.532624634550179,-0.5277670202159371,-0.5354165279108193
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-0.8326788305057061,-0.5338093587603159,-0.5296472867844558,-0.5292586496983607,-0.5354165279108193
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-0.8326788305057061,-0.5338093587603159,-0.5311359606673175,-0.5262753907335136,-0.53491598187182
1.5025420143210393,1.3217983816812051,1.3512365899102672,1.1970305107483143,-0.6680642950570165,-0.5040757409154721,-0.4983851352443628,-0.49495117160261953,-0.5033815814148569
1.5025420143210393,1.621043533996962,1.3512365899102672,1.1970305107483143,-0.6680642950570165,-0.5055624218077143,-0.5013624830100859,-0.49495117160261953,-0.5048832195318551
2.120309364165495,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-0.6680642950570165,-0.5070491026999565,-0.5028511568929476,-0.4979344305674666,-0.5068854036878528
2.120309364165495,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-0.6680642950570165,-0.5129958262689253,-0.5043398307758091,-0.4994260600498901,-0.5098886799218493
2.120309364165495,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-0.6680642950570165,-0.5070491026999565,-0.5102945263072554,-0.5009176895323136,-0.5103892259608488
2.120309364165495,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-0.6680642950570165,-0.5070491026999565,-0.5043398307758091,-0.5068842074620078,-0.5103892259608488
2.120309364165495,-0.4736725322133369,-0.4855086650611529,1.1970305107483143,-0.6680642950570165,-0.5040757409154721,-0.5043398307758091,-0.5009176895323136,-0.5073859497268522
2.120309364165495,-0.1744273798975799,-0.4855086650611529,1.1970305107483143,-0.6680642950570165,-0.5055624218077143,-0.5013624830100859,-0.5009176895323136,-0.5068854036878528
2.120309364165495,0.1248177724181771,0.43286396242455716,1.1970305107483143,-0.6680642950570165,-0.5025890600232299,-0.5028511568929476,-0.4979344305674666,-0.5053837655708546
2.120309364165495,0.4240629247339341,0.43286396242455716,1.1970305107483143,-0.6680642950570165,-0.49664233645426115,-0.49987380912722434,-0.4994260600498901,-0.5028810353758576
2.120309364165495,0.7233080770496911,0.43286396242455716,1.1970305107483143,-0.6680642950570165,-0.4892089319930502,-0.49391911359577806,-0.4964428010850431,-0.497375028946864
2.120309364165495,1.022553229365448,1.3512365899102672,1.1970305107483143,-0.6680642950570165,-0.4892089319930502,-0.48647574418147016,-0.49047628315534897,-0.4928701145958693
2.120309364165495,1.3217983816812051,1.3512365899102672,1.1970305107483143,-0.6680642950570165,-0.4906956128852924,-0.48647574418147016,-0.4830181357432313,-0.4908679304398717
2.120309364165495,1.621043533996962,1.3512365899102672,1.1970305107483143,-0.6680642950570165,-0.49366897466977677,-0.4879644180643318,-0.4830181357432313,-0.49236956855687
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-0.6680642950570165,-0.49515565556201896,-0.4909417658300549,-0.4845097652256548,-0.49437175271286754
2.7380767140099507,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-0.6680642950570165,-0.49366897466977677,-0.4924304397129165,-0.4874930241905019,-0.4953728447908664
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-0.6680642950570165,-0.4921822937775346,-0.4909417658300549,-0.48898465367292543,-0.494872298751867
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-0.6680642950570165,-0.4921822937775346,-0.48945309194719333,-0.4874930241905019,-0.4938712066738682
1.5025420143210393,1.3217983816812051,1.3512365899102672,1.1970305107483143,-0.5034497596083268,-0.5174558689456519,-0.5147605479558401,-0.5113590959092783,-0.5188985086238387
1.5025420143210393,1.621043533996962,1.3512365899102672,1.1970305107483143,-0.5034497596083268,-0.518942549837894,-0.5147605479558401,-0.5113590959092783,-0.5193990546628381
2.120309364165495,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-0.5034497596083268,-0.5204292307301362,-0.5162492218387017,-0.5113590959092783,-0.5204001467408369
2.120309364165495,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-0.5034497596083268,-0.5248892734068628,-0.5177378957215633,-0.5128507253917018,-0.522902876935834
2.120309364165495,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-0.5034497596083268,-0.5204292307301362,-0.522203917370148,-0.5143423548741254,-0.5234034229748334
2.120309364165495,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-0.5034497596083268,-0.518942549837894,-0.5177378957215633,-0.518817243321396,-0.522902876935834
2.120309364165495,-0.4736725322133369,-0.4855086650611529,1.1970305107483143,-0.5034497596083268,-0.5174558689456519,-0.5162492218387017,-0.5143423548741254,-0.5204001467408369
2.120309364165495,-0.1744273798975799,-0.4855086650611529,1.1970305107483143,-0.5034497596083268,-0.518942549837894,-0.5147605479558401,-0.5128507253917018,-0.5198996007018376
2.120309364165495,0.1248177724181771,0.43286396242455716,1.1970305107483143,-0.5034497596083268,-0.5159691880534096,-0.5162492218387017,-0.5113590959092783,-0.5188985086238387
2.120309364165495,0.4240629247339341,0.43286396242455716,1.1970305107483143,-0.5034497596083268,-0.5100224644844409,-0.5132718740729786,-0.5128507253917018,-0.5163957784288415
